x;logarithmic_part(x)
0.1;169.2892642549011
0.2;80.42152629206925
0.3;42.57487672967362
0.4;21.75323189574324
0.5;8.9459941184296454
0.6;-0.5921755068016648
0.7;-8.539954661077733
0.8;-18.32836109150531
0.9;-41.538287527809224
1.1;46.5961416306141
1.2;25.42344781263506
1.3;19.299548527396325
1.4;17.129144574604073
1.5;16.646295370604875
1.6;17.068493088519645
1.7;18.04384466497713
1.8;19.385984128486236
1.9;20.984619909758003
2.0;22.957190396868576
2.1;24.691438338779108
2.2;26.71758348428854
2.3;28.82253066847615
2.4;30.987428346257143
2.5;33.19776112908303
2.6;35.44216207395299
2.7;37.71160720596928
2.8;39.99885229809261
2.9;42.298028664147004
3.0;44.60434653096212
4.0;67.9043802816120632
5.0;89.11270930474004
6.0;109.30973167623736
7.0;128.1241331020219
8.0;146.3870014666807151
9.0;162.19078757362323
10.0;177.7194130196757
