x;cos(x)
-3.141592653589793;-1.000000000000000
-2.941592653589793;-0.972569410839052
-2.741592653589793;-0.893631204493539
-2.541592653589793;-0.770544779284512
-2.341592653589793;-0.614448713375640
-2.141592653589793;-0.439416173863151
-1.941592653589793;-0.260939477669987
-1.741592653589793;-0.094431875406286
-1.541592653589793;0.046343046088042
-1.341592653589793;0.153225170268352
-1.141592653589793;0.221179746812272
-0.941592653589793;0.249249712628689
-0.741592653589793;0.240317869381523
-0.541592653589793;0.200852874366479
-0.341592653589793;0.140455263819020
-0.141592653589793;0.070997441776304
0.058407346410207;0.006102292820628
0.258407346410207;-0.040985599387357
0.458407346410207;-0.059721771593415
0.658407346410207;-0.046146807162019
0.858407346410207;0.001238294714411
1.058407346410207;0.079539509336594
1.258407346410207;0.181599551179715
1.458407346410207;0.296657839486253
1.658407346410207;0.412446204316105
1.858407346410207;0.517604418266221
2.058407346410207;0.602989486539841
2.258407346410207;0.663576993652811
2.458407346410207;0.698555814631838
2.658407346410207;0.710315109880629
2.858407346410207;0.703445276070232
3.058407346410207;0.683949989248212
