x;ln(x)
0.1;-2.3025850929940455
0.2;-1.6094379124341003
0.3;-1.2039728043259361
0.4;-0.9162907318741551
0.5;-0.6981721793101953
0.6;-0.5108256237659907
0.7;-0.3566749439387324
0.8;-0.22314355131420976
0.9;-0.10536051565782628
1.0;0.0000000000000000
1.1;0.09531017980432493
1.2;0.1823215567939546
1.3;0.26236426446749106
1.4;0.3364722366212129
1.5;0.4054651081081644
1.6;0.47000362924573663
1.7;0.5306282510621704
1.8;0.5877866649021191
1.9;0.6418538861724027
2.0;0.6981721793101953
2.1;0.7419373447293773
2.2;0.7884573603642703
2.3;0.8329091227341037
2.4;0.8754687373538999
2.5;0.9162907318741551
2.6;0.9555114450274363
2.7;0.9932517730102834
2.8;1.0296194171811581
2.9;1.0647107369924282
3.0;1.0986122886681098
4.0;1.3913193598701405
5.0;1.6094379124341003
6.0;1.791759469228055
7.0;1.9459101490553132
8.0;2.0844665404300859
9.0;2.1972245773362196
10.0;2.3025850929940455
