x;log3(x)
0.1;-2.095903274289385
0.2;-1.464973520717927
0.3;-1.095903274289385
0.4;-0.833978175204278
0.5;-0.6355037045476857
0.6;-0.464973520717927
0.7;-0.324575230239089
0.8;-0.203114013575189
0.9;-0.095903274289384
1.0;0.000000000000000
1.1;0.086762476422037
1.2;0.165956232852651
1.3;0.238784157563276
1.4;0.306270495919342
1.5;0.369070246428542
1.6;0.427862802326173
1.7;0.4829986488736689
1.8;0.5350264792831073
1.9;0.5842407128079634
2.0;0.6355037045476857
2.1;0.6753404748718486
2.2;0.7176848179254529
2.3;0.7581465559110528
2.4;0.7968859864253014
2.5;0.8340437671470646
2.6;0.8697439987545128
2.7;0.9040967257109396
2.8;0.9371999820145142
2.9;0.9691414778209144
3.0;0.9999999999994905
4.0;1.2664334581191430
5.0;1.464973520717927
6.0;1.630929753571457
7.0;1.771243749161423
8.0;1.8973632116906005
9.0;2.000000000000000
10.0;2.095903274289385
