x;log5(x)
0.1;-1.4306765580733933
0.2;-1.000000000000000
0.3;-0.7480703635871484
0.4;-0.569323004681493
0.5;-0.4337987653430417
0.6;-0.317394155602759
0.7;-0.221590732270813
0.8;-0.138646883253716
0.9;-0.065465550944222
1.0;0.000000000000000
1.1;0.059216698551262
1.2;0.113282752559379
1.3;0.162963628425133
1.4;0.2090619551218684
1.5;0.251862893381389
1.6;0.2920296742198675
1.7;0.3296978696495278
1.8;0.3652123889726768
1.9;0.3988063296336234
2.0;0.4337987653430417
2.1;0.4609915915346308
2.2;0.4898961024044607
2.3;0.5175155353931001
2.4;0.5439593106329856
2.5;0.5693234419270131
2.6;0.5936926411668416
2.7;0.6171420253847842
2.8;0.6397385131952614
2.9;0.6615419760938585
3.0;0.6826061944856375
4.0;0.8644753234164348
5.0;1.000000000000000
6.0;1.113282752559379
7.0;1.209061955122168
8.0;1.2951518814898280
9.0;1.365212388971646
10.0;1.430676558073393
