x;cot(x)
-1.5;-0.070914844302652
-1.4;-0.168482792624654
-1.3;-0.301656442644857
-1.2;-0.495493417429185
-1.1;-0.810252928249581
-1.0;-1.416395886690814
-0.9;-3.398783681653573
-0.8;7.894620960857392
-0.7;2.291430490300731
-0.6;1.275055182401301
-0.5;0.852132203186002
-0.4;0.622227746924380
-0.3;0.480559488371080
-0.2;0.386233369399949
-0.1;0.320296008393374
0.0;0.274138915059404
0.1;0.242252557565402
0.2;0.221693135364593
0.3;0.210140870581616
0.4;0.206748111812839
0.5;0.212494654590939
0.6;0.229913775475826
0.7;0.263391750725021
0.8;0.320142468878425
0.9;0.412822522283296
1.0;0.576286070321802
