x;sin(x)
-3.141592653589793;0.000000000000000
-3.041592653589793;-0.0998334166467523
-2.941592653589793;-0.1986693307950283
-2.841592653589793;-0.2955202066613260
-2.741592653589793;-0.3894183423091033
-2.641592653589793;-0.4794255386043960
-2.541592653589793;-0.5646424733951150
-2.441592653589793;-0.6442176872377228
-2.341592653589793;-0.7173560908995352
-2.241592653589793;-0.7833269096270378
-2.141592653589793;-0.8414709848077256
-2.041592653589793;-0.8912073600613727
-1.941592653589793;-0.9320390859672045
-1.841592653589793;-0.9635581854180844
-1.741592653589793;-0.9854497299887692
-1.641592653589793;-0.9974949866041550
-1.541592653589793;-0.9995736030415355
-1.441592653589793;-0.9916648104524772
-1.341592653589793;-0.9738476308777819
-1.241592653589793;-0.9463000876873036
-1.141592653589793;-0.9092974268256548
-1.041592653589793;-0.8632093666488680
-0.941592653589793;-0.8084964038198991
-0.841592653589793;-0.7457052121767773
-0.741592653589793;-0.6754631805511595
-0.641592653589793;-0.5984721441034559
-0.541592653589793;-0.5155013718214089
-0.441592653589793;-0.4273798802338258
-0.341592653589793;-0.3349881501560897
-0.241592653589793;-0.2392493292139862
-0.141592653589793;-0.1411200080598040
-0.041592653589793;-0.0415806624333331
0.058407346410207;0.0583741434280402
0.158407346410207;0.1577456941430756
0.258407346410207;0.2555411020268402
0.358407346410207;0.3507832276899339
0.458407346410207;0.4425204432948462
0.558407346410207;0.5298361409084110
0.658407346410207;0.6118578909420190
0.758407346410207;0.6877661591839861
0.858407346410207;0.7568024953080056
0.958407346410207;0.8182771110648137
1.058407346410207;0.8715757724135809
1.158407346410207;0.9161659367494209
1.258407346410207;0.9516020738893768
1.358407346410207;0.9775301176645866
1.458407346410207;0.9936910036334751
1.558407346410207;0.9999232575641382
1.658407346410207;0.9961646088359626
1.758407346410207;0.9824526126247032
1.858407346410207;0.9589242746631297
1.958407346410207;0.9258146823277061
2.058407346410207;0.8834546557200785
2.158407346410207;0.8322674422236993
2.258407346410207;0.7727644875554659
2.358407346410207;0.7055403255704061
2.458407346410207;0.6312666378723576
2.558407346410207;0.5506855425977298
2.658407346410207;0.4646021794139801
2.758407346410207;0.3738766648307579
2.858407346410207;0.2794154981989094
2.958407346410207;0.1821625042720571
3.058407346410207;0.0830894028174086
