x;log10(x)
0.1;-1.000000000000000
0.2;-0.6989700043360189
0.3;-0.5228787452803376
0.4;-0.3979400086720377
0.5;-0.3010299956639812
0.6;-0.2218487496163564
0.7;-0.1549019599857432
0.8;-0.0969100130080564
0.9;-0.0457574905606751
1.0;0.000000000000000
1.1;0.0413926851582251
1.2;0.0791812460476248
1.3;0.1139433523068368
1.4;0.1461280356782380
1.5;0.1760912590556812
1.6;0.2041199826559248
1.7;0.2304489213782739
1.8;0.2552725051033060
1.9;0.2787536009528289
2.0;0.3010299956639812
2.1;0.3222192947339193
2.2;0.3424226808222062
2.3;0.3617278360175928
2.4;0.3802112417116060
2.5;0.3979400086720377
2.6;0.4149733479708179
2.7;0.4313637641589874
2.8;0.4471580313422192
2.9;0.4623979978989560
3.0;0.4771212547196624
4.0;0.6020599913279624
5.0;0.6989700043360189
6.0;0.7781512503836436
7.0;0.8450980400142568
8.0;0.9030899869919435
9.0;0.9542425094393249
10.0;1.000000000000000
